id,userEmail,VehicleId,FromDate,ToDate
79,jason31@example.net,84,2021-03-20,2021-03-21
80,connie44@example.net,57,2021-03-21,2021-03-22
81,ralphlee@example.com,12,2021-03-22,2021-03-23
82,erin06@example.org,15,2021-03-23,2021-03-24
83,lewisjason@example.net,9,2021-03-24,2021-03-25
84,amy75@example.com,88,2021-03-25,2021-03-26
85,tina19@example.com,48,2021-03-26,2021-03-27
86,keithbird@example.org,55,2021-03-27,2021-03-28
87,zmckay@example.net,60,2021-03-28,2021-03-29
88,william45@example.org,79,2021-03-29,2021-03-30
89,pzamora@example.com,15,2021-03-30,2021-03-31
90,browncarla@example.net,79,2021-03-31,2021-04-01
91,michellewallace@example.com,7,2021-04-01,2021-04-02
92,scotthutchinson@example.org,51,2021-04-02,2021-04-03
93,roberthamilton@example.net,9,2021-04-03,2021-04-04
94,stevensbrian@example.com,3,2021-04-04,2021-04-05
95,ericbrown@example.com,87,2021-04-05,2021-04-06
96,coxcourtney@example.com,60,2021-04-06,2021-04-07
97,jason49@example.com,97,2021-04-07,2021-04-08
98,hunterandrew@example.com,45,2021-04-08,2021-04-09
99,tina19@example.com,62,2021-04-09,2021-04-10
100,jonathonmonroe@example.org,66,2021-04-10,2021-04-11
